name,season,iso_time,usa_lon,usa_lat,usa_wind,usa_sshs,usa_rmw,usa_pres,usa_poci
'NIRAN',2021,'2021-03-02 21:00:00',147.82747,-14.742543,57,0,30,983,1002
'NIRAN',2021,'2021-03-03 00:00:00',148,-14.8,60,0,30,983,1004
'NIRAN',2021,'2021-03-03 03:00:00',147.96501,-14.799994,65,1,25,976,1004
'NIRAN',2021,'2021-03-03 06:00:00',147.9,-14.8,70,1,20,970,1004
'NIRAN',2021,'2021-03-03 09:00:00',147.92749,-14.849995,65,1,20,977,1004
'NIRAN',2021,'2021-03-03 12:00:00',148,-14.9,60,0,20,984,1005
'NIRAN',2021,'2021-03-03 15:00:00',1487756,-14.884976,70,1,16,975,1003
'NIRAN',2021,'2021-03-03 18:00:00',148.2,-14.9,80,1,12,966,1001
'NIRAN',2021,'2021-03-03 21:00:00',148.34755,-152737,82,1,13,964,1001
'NIRAN',2021,'2021-03-04 00:00:00',148.6,-15.2,85,2,15,962,1001
'NIRAN',2021,'2021-03-04 03:00:00',1490491,-15.365043,90,2,13,958,1000
'NIRAN',2021,'2021-03-04 06:00:00',149.5,-15.5,95,2,12,954,1000
'NIRAN',2021,'2021-03-04 09:00:00',149.91791,-15.549247,92,2,12,957,1001
'NIRAN',2021,'2021-03-04 12:00:00',150.5,-15.6,90,2,12,961,1002
'NIRAN',2021,'2021-03-04 15:00:00',151.41806,-15.697788,92,2,12,959,1002
'NIRAN',2021,'2021-03-04 18:00:00',152.5,-15.9,95,2,12,958,1002
'NIRAN',2021,'2021-03-04 21:00:00',153.52803,-16.231888,105,3,12,950,1002
'NIRAN',2021,'2021-03-05 00:00:00',154.6,-16.7,115,4,12,942,1002
'NIRAN',2021,'2021-03-05 03:00:00',155.7347,-17.292105,122,4,8,934,1000
'NIRAN',2021,'2021-03-05 06:00:00',156.9,-17.9,130,4,5,926,999
'NIRAN',2021,'2021-03-05 09:00:00',1585133,-18.356802,135,4,5,921,1000
'NIRAN',2021,'2021-03-05 12:00:00',159.2,-18.8,140,5,5,917,1001
'NIRAN',2021,'2021-03-05 15:00:00',160.33658,-19.296528,135,4,5,921,1000
'NIRAN',2021,'2021-03-05 18:00:00',161.5,-19.9,130,4,5,926,999
'NIRAN',2021,'2021-03-05 21:00:00',162.72018,-20.676619,120,4,5,935,999
'NIRAN',2021,'2021-03-06 00:00:00',164,-21.5,110,3,5,945,999
'NIRAN',2021,'2021-03-06 03:00:00',165.337,-22.199251,107,3,5,946,999
'NIRAN',2021,'2021-03-06 06:00:00',166.7,-22.9,105,3,5,948,1000
'NIRAN',2021,'2021-03-06 09:00:00',167.97823,-23.674202,97,3,5,953,1000
'NIRAN',2021,'2021-03-06 12:00:00',169.4,-24.5,90,2,5,958,1000
'NIRAN',2021,'2021-03-06 15:00:00',171.25471,-25.390501,77,1,5,967,1001
'NIRAN',2021,'2021-03-06 18:00:00',173.1,-26.2,65,1,5,976,1002
'NIRAN',2021,'2021-03-06 21:00:00',174.45117,-26.752596,60,0,32,982,1002
'NIRAN',2021,'2021-03-07 00:00:00',175.7,-27.3,55,0,60,988,1003
'NIRAN',2021,'2021-03-07 03:00:00',177.16425,-2841044,47,0,60,989,1003
'NIRAN',2021,'2021-03-07 06:00:00',178.8,-28.9,40,-2,60,991,1003
'UESI',2020,'2020-02-07 18:00:00',163.3,-13.2,25,-1,30,1005,1002
'UESI',2020,'2020-02-07 21:00:00',163.34998,-13.412503,25,-1,35,1002,1002
'UESI',2020,'2020-02-08 00:00:00',163.4,-13.6,25,-1,40,1000,1003
'UESI',2020,'2020-02-08 03:00:00',163.45001,-13.749999,27,-1,40,999,1002
'UESI',2020,'2020-02-08 06:00:00',163.5,-13.9,30,-1,40,998,1001
'UESI',2020,'2020-02-08 09:00:00',163.55,-1499998,30,-1,40,998,1002
'UESI',2020,'2020-02-08 12:00:00',163.6,-14.3,30,-1,40,998,1003
'UESI',2020,'2020-02-08 15:00:00',163.65002,-14.449999,30,-1,40,997,1002
'UESI',2020,'2020-02-08 18:00:00',163.7,-14.6,30,-1,40,996,1001
'UESI',2020,'2020-02-08 21:00:00',163.75749,-14.792503,32,-1,40,996,1001
'UESI',2020,'2020-02-09 00:00:00',163.8,-15,35,0,40,996,1002
'UESI',2020,'2020-02-09 03:00:00',163.815,-15.199997,37,0,40,994,1002
'UESI',2020,'2020-02-09 06:00:00',163.8,-15.4,40,0,40,993,1002
'UESI',2020,'2020-02-09 09:00:00',163.76497,-15.584995,42,0,40,992,1002
'UESI',2020,'2020-02-09 12:00:00',163.7,-15.8,45,0,40,992,1002
'UESI',2020,'2020-02-09 15:00:00',163.6374,-1692434,47,0,32,990,1001
'UESI',2020,'2020-02-09 18:00:00',163.5,-16.4,50,0,25,988,1001
'UESI',2020,'2020-02-09 21:00:00',163.20763,-16.665136,52,0,25,987,1001
'UESI',2020,'2020-02-10 00:00:00',162.9,-16.9,55,0,25,986,1002
'UESI',2020,'2020-02-10 03:00:00',162.71242,-17.107443,57,0,25,984,1002
'UESI',2020,'2020-02-10 06:00:00',162.6,-17.3,60,0,25,982,1002
'UESI',2020,'2020-02-10 09:00:00',162.52748,-17.499983,62,0,20,980,1002
'UESI',2020,'2020-02-10 12:00:00',162.5,-17.7,65,1,15,979,1002
'UESI',2020,'2020-02-10 15:00:00',162.49248,-17.877499,65,1,25,979,1002
'UESI',2020,'2020-02-10 18:00:00',162.5,-18.1,65,1,35,979,1002
'UESI',2020,'2020-02-10 21:00:00',162.49255,-18.420002,65,1,20,979,1002
'UESI',2020,'2020-02-11 00:00:00',162.5,-18.8,65,1,5,980,1002
'UESI',2020,'2020-02-11 03:00:00',162.5425,-19.177505,65,1,7,979,1001
'UESI',2020,'2020-02-11 06:00:00',162.6,-19.6,65,1,10,978,1000
'UESI',2020,'2020-02-11 09:00:00',162.65746,-2085009,67,1,15,976,1001
'UESI',2020,'2020-02-11 12:00:00',162.7,-20.6,70,1,20,975,1002
'UESI',2020,'2020-02-11 15:00:00',162.72241,-2199987,75,1,20,971,1002
'UESI',2020,'2020-02-11 18:00:00',162.7,-21.6,80,1,20,968,1002
'UESI',2020,'2020-02-11 21:00:00',162.6151,-22.10751,77,1,20,969,1001
'UESI',2020,'2020-02-12 00:00:00',162.5,-22.6,75,1,20,971,1001
'UESI',2020,'2020-02-12 03:00:00',162.40732,-2349974,72,1,22,972,1000
'UESI',2020,'2020-02-12 06:00:00',162.3,-23.5,70,1,25,973,1000
'UESI',2020,'2020-02-12 09:00:00',162.15738,-23.962515,67,1,32,972,1000
'UESI',2020,'2020-02-12 12:00:00',162,-24.5,65,1,40,971,1000
'UESI',2020,'2020-02-12 15:00:00',161.87198,-25.162416,62,0,35,972,1000
'UESI',2020,'2020-02-12 18:00:00',161.7,-25.9,60,0,30,974,1000
'UESI',2020,'2020-02-12 21:00:00',161.41528,-26.650097,60,0,30,975,1001
'UESI',2020,'2020-02-13 00:00:00',161.1,-27.4,60,0,30,977,1002
'UESI',2020,'2020-02-13 03:00:00',160.84933,-28.107357,60,0,50,976,1002
'UESI',2020,'2020-02-13 06:00:00',160.6,-28.8,60,0,70,976,1002
'UESI',2020,'2020-02-13 09:00:00',160.29991,-29.500025,57,0,70,976,1002
'UESI',2020,'2020-02-13 12:00:00',160,-30.2,55,-2,70,977,1002
'UESI',2020,'2020-02-13 15:00:00',159.7715,-30.914679,55,-2,70,976,1002
'UESI',2020,'2020-02-13 18:00:00',159.5,-31.6,55,-2,70,976,1002
'UESI',2020,'2020-02-13 21:00:00',1591378,-32.23056,52,-2,70,978,1003
'UESI',2020,'2020-02-14 00:00:00',158.6,-32.8,50,-2,70,980,1004
'UESI',2020,'2020-02-14 03:00:00',158.52383,-33.322212,47,-2,70,981,1004
'UESI',2020,'2020-02-14 06:00:00',158.6,-33.8,45,-2,70,982,1004
'UESI',2020,'2020-02-14 09:00:00',158.62787,-34.219975,45,-2,70,982,1004
'UESI',2020,'2020-02-14 12:00:00',158.7,-34.7,45,-2,70,982,1004
'UESI',2020,'2020-02-14 15:00:00',158.82025,-35.35498,42,-2,70,983,1004
'UESI',2020,'2020-02-14 18:00:00',159,-36.1,40,-2,70,984,1004
'UESI',2020,'2020-02-14 21:00:00',159.2132,-36.84236,40,-2,70,985,1004
'UESI',2020,'2020-02-15 00:00:00',159.5,-37.6,40,-2,70,987,1004
'UESI',2020,'2020-02-15 03:00:00',159.87779,-38.342564,40,-2,70,983,1002
'UESI',2020,'2020-02-15 06:00:00',160.3,-39.1,40,-4,70,980,1000
'UESI',2020,'2020-02-15 09:00:00',160.65808,-39.86932,40,-4,70,979,1000
'UESI',2020,'2020-02-15 12:00:00',161.1,-40.7,40,-4,70,979,1000
'UESI',2020,'2020-02-15 15:00:00',161.76945,-41.6131,40,-4,70,980,1000
'UESI',2020,'2020-02-15 18:00:00',162.5,-42.6,40,-4,70,981,1000
'UESI',2020,'2020-02-15 21:00:00',163.13246,-43.637413,40,-4,70,981,1000
'UESI',2020,'2020-02-16 00:00:00',163.7,-44.7,40,-4,70,981,1000
'ULA',2016,'2015-12-29 12:00:00',-171,-9,30,-1,20,1000,1002
'ULA',2016,'2015-12-29 15:00:00',-169.86316,-922787,35,0,20,996,1002
'ULA',2016,'2015-12-29 18:00:00',-169,-9.2,40,0,20,993,1002
'ULA',2016,'2015-12-29 19:00:00',-168.80981,-9.321344,41,0,20,991,1002
'ULA',2016,'2015-12-29 21:00:00',-168.4,-9.7,45,0,20,989,1002
'ULA',2016,'2015-12-30 00:00:00',-167.3,-10.6,45,0,20,989,1001
'ULA',2016,'2015-12-30 03:00:00',-166.76768,-11.26194,45,0,20,989,1001
'ULA',2016,'2015-12-30 06:00:00',-166.5,-12,45,0,20,989,1001
'ULA',2016,'2015-12-30 07:00:00',-166.32414,-12.339973,45,0,20,989,1001
'ULA',2016,'2015-12-30 09:00:00',-166.1,-13.1,45,0,20,989,1001
'ULA',2016,'2015-12-30 12:00:00',-166.4,-14.3,50,0,20,985,1001
'ULA',2016,'2015-12-30 15:00:00',-166.7061,-14.857686,50,0,20,985,1001
'ULA',2016,'2015-12-30 18:00:00',-167.1,-15,50,0,20,985,1001
'ULA',2016,'2015-12-30 21:00:00',-167.70767,-15.137891,52,0,20,983,1001
'ULA',2016,'2015-12-31 00:00:00',-168.3,-15.2,55,0,20,982,1001
'ULA',2016,'2015-12-31 03:00:00',-168.64514,-15.284715,57,0,13,980,1001
'ULA',2016,'2015-12-31 06:00:00',-168.9,-15.4,60,0,7,978,1001
'ULA',2016,'2015-12-31 09:00:00',-169.22243,-15.585034,62,0,7,976,1001
'ULA',2016,'2015-12-31 12:00:00',-169.5,-15.8,65,1,7,974,1001
'ULA',2016,'2015-12-31 15:00:00',-169.65022,-15.984866,77,1,7,965,1002
'ULA',2016,'2015-12-31 18:00:00',-169.8,-16.2,90,2,7,956,1003
'ULA',2016,'2015-12-31 21:00:00',-170402,-16.47733,87,2,8,957,1003
'ULA',2016,'2015-12-31 22:00:00',-170.1444,-16.58106,86,2,9,958,1003
'ULA',2016,'2016-01-01 00:00:00',-170.4,-16.8,85,2,10,959,1003
'ULA',2016,'2016-01-01 03:00:00',-170.87503,-17.157248,80,1,12,963,1002
'ULA',2016,'2016-01-01 06:00:00',-171.5,-17.5,75,1,15,967,1001
'ULA',2016,'2016-01-01 09:00:00',-172.29982,-17.787989,75,1,15,967,1001
'ULA',2016,'2016-01-01 12:00:00',-173.1,-18,75,1,15,967,1001
'ULA',2016,'2016-01-01 15:00:00',-173.68033,-18.129406,75,1,15,967,1001
'ULA',2016,'2016-01-01 18:00:00',-174.2,-18.2,75,1,15,967,1001
'ULA',2016,'2016-01-01 21:00:00',-174.83,-18.26518,77,1,15,965,1001
'ULA',2016,'2016-01-02 00:00:00',-175.4,-18.3,80,1,15,963,1001
'ULA',2016,'2016-01-02 03:00:00',-175.77272,-18.284592,82,1,15,961,1001
'ULA',2016,'2016-01-02 06:00:00',-176.1,-18.3,85,2,15,959,1001
'ULA',2016,'2016-01-02 09:00:00',-176.54996,-18.41259,87,2,15,957,1001
'ULA',2016,'2016-01-02 12:00:00',-177,-18.6,90,2,15,956,1001
'ULA',2016,'2016-01-02 15:00:00',-177.35031,-18.812256,92,2,15,954,1001
'ULA',2016,'2016-01-02 18:00:00',-177.7,-19.1,95,2,15,952,1001
'ULA',2016,'2016-01-02 21:00:00',-178.16455,-19.507685,95,2,15,952,1001
'ULA',2016,'2016-01-03 00:00:00',-178.6,-19.9,95,2,15,952,1002
'ULA',2016,'2016-01-03 03:00:00',-178.8471,-20.106539,97,3,12,950,1002
